cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,EDA_median,-0.33852250964338254,0.4869592645893926,-0.8254817742327751,7689.0,2.2166864471134515e-06,-0.9546002202890689,0.9546002202890689,biosignal_features_from_processed_windows
0,EDA_mean,-0.30848247631952913,0.506306529045105,-0.8147890053646341,7821.0,5.094015702687785e-06,-0.9442474650468343,0.9442474650468343,biosignal_features_from_processed_windows
0,EDA_min,-0.6534969743133197,0.044964596531961276,-0.6984615708452809,7799.0,4.443145776315445e-06,-0.8786327760669701,0.8786327760669701,biosignal_features_from_processed_windows
1,EDA_std,0.34823588999127275,0.17600855362763135,0.1722273363636414,12558.0,2.972139784316224e-11,0.8683158498584815,0.8683158498584815,biosignal_features_from_processed_windows
2,EDA_min,-0.9631993783017,-0.29293335295479855,-0.6702660253469015,2686.0,2.1828855689541396e-10,-0.8084643970163128,0.8084643970163128,biosignal_features_from_processed_windows
1,TEMP_median,0.5946308893564031,-0.16666548688876995,0.761296376245173,11850.0,2.6072918162273882e-08,0.8078194299165034,0.8078194299165034,biosignal_features_from_processed_windows
1,TEMP_mean,0.5904248748739153,-0.16330577388930856,0.7537306487632238,11862.0,2.346791101595076e-08,0.8063657118688612,0.8063657118688612,biosignal_features_from_processed_windows
1,TEMP_max,0.8309365802291614,0.08540559792748595,0.7455309823016755,11850.5,2.5958071756101346e-08,0.8005493679484785,0.8005493679484785,biosignal_features_from_processed_windows
2,EDA_std,0.08167533830419416,0.2368692576878168,-0.15519391938362265,3134.0,2.567284202488596e-08,-0.7644009085937715,0.7644009085937715,biosignal_features_from_processed_windows
1,TEMP_min,0.338234116726402,-0.4092748131222871,0.7475089298486891,11696.5,9.748183179726643e-08,0.7464957298522265,0.7464957298522265,biosignal_features_from_processed_windows
0,EDA_max,0.31810405372693984,1.1953622587754027,-0.8772582050484629,8592.0,0.0003738299040046129,-0.6812507799153439,0.6812507799153439,biosignal_features_from_processed_windows
0,HR_mean,0.15519103440006976,-0.3469942255321771,0.5021852599322469,15518.0,5.017798860481648e-08,0.6617836080516066,0.6617836080516066,biosignal_features_from_processed_windows
0,HR_median,0.09644218538722335,-0.4270149587187916,0.523457144106015,15519.0,4.981221233216559e-08,0.6483850544752929,0.6483850544752929,biosignal_features_from_processed_windows
0,HR_min,-0.6212312114533737,-0.9723672106740592,0.3511359992206855,14520.0,3.290030987589078e-05,0.5054448047248021,0.5054448047248021,biosignal_features_from_processed_windows
0,HR_max,1.2614347125465042,0.6583980986200597,0.6030366139264445,14883.0,3.7528380938731007e-06,0.5050499830468985,0.5050499830468985,biosignal_features_from_processed_windows
1,HR_mean,-0.339227147201322,0.05467966001266103,-0.3939068072139831,5831.0,0.00028215759263111313,-0.5049383282736246,0.5049383282736246,biosignal_features_from_processed_windows
1,HR_median,-0.4221966416581965,-0.007430345878689265,-0.4147662957795072,5844.0,0.00030468266427537285,-0.5004971930328037,0.5004971930328037,biosignal_features_from_processed_windows
2,HR_mean,-0.3578357723689957,0.029713692857292313,-0.387549465226288,4522.0,0.001608413089803214,-0.4940945569833124,0.4940945569833124,biosignal_features_from_processed_windows
0,TEMP_max,0.41817048984416644,-0.050282296797503595,0.46845278664167,13844.5,0.0010616002086022164,0.4910177104314584,0.4910177104314584,biosignal_features_from_processed_windows
2,HR_median,-0.43374052628253895,-0.03518206238566728,-0.39855846389687166,4508.0,0.0014792275891484313,-0.478029984354844,0.478029984354844,biosignal_features_from_processed_windows
0,TEMP_mean,0.15618769486117423,-0.2714819467302574,0.4276696415914316,13791.0,0.0013550311863078075,0.4441207570894394,0.4441207570894394,biosignal_features_from_processed_windows
1,HR_max,0.6183504855204651,1.1542405599310082,-0.535890074410543,6052.0,0.0009898105459833562,-0.44318574614426687,0.44318574614426687,biosignal_features_from_processed_windows
0,TEMP_median,0.1533029636292515,-0.27124746552897544,0.42455042915822694,13779.5,0.0014271117641418676,0.43689702506694184,0.43689702506694184,biosignal_features_from_processed_windows
2,HR_min,-0.9986794361999879,-0.7055612308569393,-0.29311820534304855,5025.0,0.022639407733746928,-0.4144318785737549,0.4144318785737549,biosignal_features_from_processed_windows
1,HR_min,-0.9535166610435429,-0.6951802514037307,-0.2583364096398122,6326.0,0.004044589759611254,-0.36528029552859737,0.36528029552859737,biosignal_features_from_processed_windows
0,TEMP_min,-0.11110313473089697,-0.4845506595852582,0.3734475248543613,13573.0,0.003494962753972961,0.36189186560463044,0.36189186560463044,biosignal_features_from_processed_windows
2,HR_max,0.7142978919049104,1.098227730687623,-0.3839298387827125,4936.0,0.014921823519851496,-0.31436557924591674,0.31436557924591674,biosignal_features_from_processed_windows
2,TEMP_std,0.0872220997310554,0.12743844538856525,-0.04021634565750985,4927.0,0.014288583308318373,-0.28606525929531146,0.28606525929531146,biosignal_features_from_processed_windows
0,HR_std,0.5062852849247794,0.4304661614739377,0.07581912345084174,12429.0,0.15206753394215905,0.21631207220114654,0.21631207220114654,biosignal_features_from_processed_windows
1,HR_std,0.41889133393319683,0.4945962870455518,-0.07570495311235498,7384.0,0.20847836075936266,-0.21565850477086265,0.21565850477086265,biosignal_features_from_processed_windows
0,EDA_std,0.19899329644755512,0.23697583363492689,-0.03798253718737177,10179.0,0.1353304522530879,-0.18099740585151716,0.18099740585151716,biosignal_features_from_processed_windows
0,TEMP_std,0.1296226530699863,0.10691084969464852,0.022711803375337777,12227.0,0.2422065619606768,0.16118170898347833,0.16118170898347833,biosignal_features_from_processed_windows
2,HR_std,0.44662269158288836,0.48410575948373386,-0.03748306790084549,6058.0,0.6293232153829308,-0.10643689953438618,0.10643689953438618,biosignal_features_from_processed_windows
1,TEMP_std,0.12101622280289433,0.12131560588521617,-0.0002993830823218441,8717.0,0.43663625784398297,-0.00211823511702,0.00211823511702,biosignal_features_from_processed_windows
