cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,EDA_max,0.3256115917408583,1.2155318379779125,-0.8899202462370542,6892.0,3.268679361138052e-07,-0.6674603933102534,0.6674603933102534,biosignal_features_from_processed_windows
0,EDA_mean,-0.38769567735931454,0.16311022224281693,-0.5508058996021314,7274.0,4.302710642706839e-06,-0.6350063052425343,0.6350063052425343,biosignal_features_from_processed_windows
0,EDA_median,-0.4148103175867422,0.1269855919848418,-0.541795909571584,7334.0,6.30406262412009e-06,-0.6131154081494419,0.6131154081494419,biosignal_features_from_processed_windows
1,EDA_min,-0.7817580247213425,-0.4008576342976599,-0.38090039042368257,9011.0,7.591332486979895e-05,-0.493426094112562,0.493426094112562,biosignal_features_from_processed_windows
0,EDA_min,-0.8444977084941724,-0.46288845413946544,-0.38160925435470694,8029.0,0.00033563758936404835,-0.4925946311104304,0.4925946311104304,biosignal_features_from_processed_windows
1,EDA_max,0.5882681924271477,1.2482329238463872,-0.6599647314192395,9511.0,0.000870771145153187,-0.48606906077558915,0.48606906077558915,biosignal_features_from_processed_windows
2,HR_median,0.1046170264874634,-0.17185575106003156,0.276472777547495,9275.5,0.001112680071054452,0.41279977979908994,0.41279977979908994,biosignal_features_from_processed_windows
2,HR_mean,0.17908236845151373,-0.09036131989503024,0.269443688346544,9104.0,0.002865263454783081,0.41250266902150323,0.41250266902150323,biosignal_features_from_processed_windows
0,EDA_std,0.247693232507171,0.34471403272999895,-0.09702080022282794,8283.0,0.0011691444437391587,-0.3899630074156852,0.3899630074156852,biosignal_features_from_processed_windows
2,HR_min,-0.7795901138074043,-1.012018831848514,0.23242871804110965,9275.0,0.0011158715670956296,0.35828039691217434,0.35828039691217434,biosignal_features_from_processed_windows
0,HR_min,-1.1085304256492094,-0.9020539771055891,-0.20647644854362035,8597.0,0.004710140654931149,-0.31877737572342935,0.31877737572342935,biosignal_features_from_processed_windows
0,TEMP_std,0.23376430901607462,0.17839563416228407,0.055368674853790545,11953.0,0.0964559258633641,0.30904780431641815,0.30904780431641815,biosignal_features_from_processed_windows
1,TEMP_std,0.17485053825125196,0.21732648013382214,-0.04247594188257017,11091.0,0.1783785833461845,-0.23625810594422264,0.23625810594422264,biosignal_features_from_processed_windows
1,EDA_std,0.2840778184324211,0.3408223293639673,-0.0567445109315462,11019.0,0.1509592880933928,-0.22576459064789248,0.22576459064789248,biosignal_features_from_processed_windows
0,HR_mean,-0.13992910010411458,0.006849174472015529,-0.1467782745761301,9257.0,0.051988020668674924,-0.22310964211948497,0.22310964211948497,biosignal_features_from_processed_windows
0,HR_median,-0.20622576508435933,-0.08011913319960946,-0.12610663188474985,9404.0,0.0807122034973591,-0.18663927657897378,0.18663927657897378,biosignal_features_from_processed_windows
2,HR_max,1.3899815271428801,1.2685263609331028,0.12145516620977737,7653.0,0.5317899769088484,0.09799571272215023,0.09799571272215023,biosignal_features_from_processed_windows
1,HR_median,-0.1489424083771464,-0.09479155678502665,-0.05415085159211974,11461.5,0.3785088729659516,-0.07990060124769466,0.07990060124769466,biosignal_features_from_processed_windows
0,HR_std,0.620822124110133,0.5942696382956846,0.026552485814448468,11530.0,0.2729162957454945,0.07088374253609009,0.07088374253609009,biosignal_features_from_processed_windows
1,HR_min,-0.9476777693147168,-0.9906084270644113,0.04293065774969451,12269.0,0.8951309478740418,0.06558229089815375,0.06558229089815375,biosignal_features_from_processed_windows
2,TEMP_max,0.35016589459816094,0.40568272945854594,-0.055516834860385,6963.5,0.6220736806226713,-0.0583079428975969,0.0583079428975969,biosignal_features_from_processed_windows
2,TEMP_std,0.18791141792347557,0.198416046557181,-0.010504628633705437,7097.0,0.7824744584264829,-0.05803725965573537,0.05803725965573537,biosignal_features_from_processed_windows
1,HR_std,0.5926701267755109,0.6128424610356865,-0.020172334260175617,11680.0,0.5442842859127688,-0.053841156971708735,0.053841156971708735,biosignal_features_from_processed_windows
0,HR_max,1.250294528810271,1.3103482245068465,-0.06005369569657559,10607.5,0.8914567576681226,-0.04843178148548101,0.04843178148548101,biosignal_features_from_processed_windows
1,HR_mean,-0.057316133088974,-0.025566498169078015,-0.031749634919895985,11780.0,0.6306519680725261,-0.048010963249741884,0.048010963249741884,biosignal_features_from_processed_windows
2,TEMP_mean,-0.022983929175033904,0.00676063588391259,-0.029744565058946494,7022.0,0.6907018189003484,-0.03117487524517285,0.03117487524517285,biosignal_features_from_processed_windows
2,TEMP_min,-0.37432436471837655,-0.4079608723457318,0.03363650762735526,7077.0,0.7576423228558473,0.031101126481563025,0.031101126481563025,biosignal_features_from_processed_windows
2,TEMP_median,-0.021866912512402786,0.006591413506105834,-0.02845832601850862,7074.5,0.754555192592009,-0.029644852282073073,0.029644852282073073,biosignal_features_from_processed_windows
1,HR_max,1.2806809156816574,1.3003709999106403,-0.019690084228982885,11880.5,0.7228562750538932,-0.015875933513909472,0.015875933513909472,biosignal_features_from_processed_windows
2,HR_std,0.5985630639550978,0.6039309257093598,-0.00536786175426196,6931.0,0.5852754029571346,-0.01432214196741327,0.01432214196741327,biosignal_features_from_processed_windows
