cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,HR_min,-0.6127706767909009,-0.8416306220952579,0.22885994530435694,14327.0,0.004459162928982832,0.3346120162989344,0.3346120162989344,biosignal_features_from_processed_windows
0,HR_median,0.027200589279698976,-0.2472408162843941,0.2744414055640931,14565.5,0.0016649863354873747,0.3243688424551183,0.3243688424551183,biosignal_features_from_processed_windows
1,HR_median,-0.2886456675030506,-0.0190829863894006,-0.26956268111365,7769.5,0.0016016390624408214,-0.3177847164431172,0.3177847164431172,biosignal_features_from_processed_windows
1,HR_mean,-0.20389105442010766,0.04134965449668008,-0.24524070891678773,7908.0,0.0030329404612420285,-0.30607147336436497,0.30607147336436497,biosignal_features_from_processed_windows
0,EDA_std,0.15905708765939755,0.2097824684202402,-0.05072538076084265,11116.0,0.22950703621346458,-0.2567680238164296,0.2567680238164296,biosignal_features_from_processed_windows
1,HR_std,0.5191684151580046,0.43356810594441125,0.08560030921359335,11394.0,0.06469108414291272,0.23697774831543642,0.23697774831543642,biosignal_features_from_processed_windows
0,HR_max,1.1057857076582662,0.8633478650037022,0.24243784265456403,13659.0,0.04529796494535438,0.1933094007197492,0.1933094007197492,biosignal_features_from_processed_windows
2,HR_mean,-0.12641662592981376,-0.011373809908210724,-0.11504281602160303,6328.0,0.5789226215745862,-0.14239863491112767,0.14239863491112767,biosignal_features_from_processed_windows
2,HR_median,-0.17336157195306584,-0.08292205197405662,-0.09043951997900922,6446.0,0.722815314920818,-0.10559709407299478,0.10559709407299478,biosignal_features_from_processed_windows
2,TEMP_std,0.10606909068483933,0.09755554530855226,0.008513545376287068,6905.0,0.6725991298218709,0.0889917440274566,0.0889917440274566,biosignal_features_from_processed_windows
2,HR_min,-0.6735202522364026,-0.7254139100686715,0.05189365783226896,6937.0,0.6334394011398219,0.07486322172954027,0.07486322172954027,biosignal_features_from_processed_windows
1,TEMP_std,0.09616320387838961,0.1000935266856357,-0.003930322807246089,9648.0,0.574151422792612,-0.041068333495537165,0.041068333495537165,biosignal_features_from_processed_windows
0,HR_std,0.4627300496925326,0.45351245595325884,0.009217593739273777,12132.0,0.9382224746249609,0.025372527971530046,0.025372527971530046,biosignal_features_from_processed_windows
1,HR_max,1.0145648040810016,0.9875727147559269,0.026992089325074686,9703.0,0.6269605339757642,0.02142367209590589,0.02142367209590589,biosignal_features_from_processed_windows
0,TEMP_std,0.09830085748587461,0.0997209519567624,-0.0014200944708877838,12228.0,0.8426646125116314,-0.014836514495124456,0.014836514495124456,biosignal_features_from_processed_windows
