cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_median,-0.5738319192941372,0.10773463879414054,-0.6815665580882778,4697.0,2.6630310239553773e-07,-0.7479913768016716,0.7479913768016716,biosignal_features_from_processed_windows
2,EDA_min,-0.8800651981280401,-0.26867909902925435,-0.6113860990987857,4806.0,6.443791812628102e-07,-0.7391600892946152,0.7391600892946152,biosignal_features_from_processed_windows
2,EDA_max,-0.10750921116425441,0.8385475994698582,-0.9460568106341126,4617.0,1.3681035548966542e-07,-0.7277559615657442,0.7277559615657442,biosignal_features_from_processed_windows
0,EDA_std,0.2705456320596421,0.16038405577483605,0.11016157628480605,17087.0,5.283699302222982e-10,0.5418849566061252,0.5418849566061252,biosignal_features_from_processed_windows
2,HR_std,0.619331656052516,0.4412358382844973,0.17809581776801875,10078.0,0.0015356040867419325,0.5164099277543208,0.5164099277543208,biosignal_features_from_processed_windows
0,HR_min,-0.9317356936989865,-0.5851298130225916,-0.34660588067639486,8740.0,1.906524700319845e-05,-0.49959033228094324,0.49959033228094324,biosignal_features_from_processed_windows
1,HR_median,-0.3604832466938818,0.024391347872067207,-0.384874594565949,7934.0,0.0005609968389472776,-0.4654183052373051,0.4654183052373051,biosignal_features_from_processed_windows
1,HR_mean,-0.2701416166819028,0.08010362745532641,-0.3502452441372292,8077.0,0.001128121320331168,-0.44906773159705476,0.44906773159705476,biosignal_features_from_processed_windows
1,HR_min,-0.9620279010613354,-0.6538600167281334,-0.30816788433320197,8179.0,0.0018174593362830166,-0.4398334952668411,0.4398334952668411,biosignal_features_from_processed_windows
0,HR_std,0.40236320894136524,0.5477895188185334,-0.1454263098771682,9429.0,0.0006498698921556529,-0.4217616095295022,0.4217616095295022,biosignal_features_from_processed_windows
2,EDA_std,0.15031112100069338,0.2294885724823477,-0.07917745148165431,5977.0,0.0015356040867419325,-0.38034952144905826,0.38034952144905826,biosignal_features_from_processed_windows
1,EDA_std,0.16706508394135922,0.2340258039342605,-0.06696071999290129,7593.0,9.196890606142966e-05,-0.3214096608814789,0.3214096608814789,biosignal_features_from_processed_windows
1,TEMP_std,0.1417934512719512,0.11184416890196572,0.02994928236998548,10764.0,0.7075124907592207,0.21294022751772057,0.21294022751772057,biosignal_features_from_processed_windows
0,TEMP_std,0.11179537563615997,0.1298950883428469,-0.018099712706686935,11749.0,0.6205818813995906,-0.12832595344896688,0.12832595344896688,biosignal_features_from_processed_windows
1,HR_max,0.9479040951106925,1.0809524223930855,-0.13304832728239302,9592.0,0.22701914443258153,-0.1083805514928406,0.1083805514928406,biosignal_features_from_processed_windows
1,HR_std,0.5003381012653818,0.46826484007325686,0.03207326119212495,11150.0,0.3696669596086346,0.09108953044886463,0.09108953044886463,biosignal_features_from_processed_windows
2,TEMP_std,0.11195601808050504,0.1236974461313322,-0.01174142805082716,8144.0,0.8577374342761483,-0.08312211182426367,0.08312211182426367,biosignal_features_from_processed_windows
