cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_median,-0.43844393924485114,0.11454127690408676,-0.5529852161489379,6185.0,7.001545130325067e-07,-0.5991842363852121,0.5991842363852121,biosignal_features_from_processed_windows
0,HR_min,-0.5348494746322326,-0.9161214699793682,0.3812719953471355,16034.0,1.0215672880225239e-06,0.5719586859144026,0.5719586859144026,biosignal_features_from_processed_windows
1,EDA_min,-0.62339219606893,-0.22694521572078225,-0.3964469803481478,6710.0,2.400365475766142e-05,-0.5017709040557771,0.5017709040557771,biosignal_features_from_processed_windows
0,HR_max,1.2669585073949552,0.6984210095775388,0.5685374978174164,15357.5,5.402891752661124e-05,0.4632247192720609,0.4632247192720609,biosignal_features_from_processed_windows
1,EDA_std,0.1220815341512207,0.20499913044587043,-0.08291759629464973,6411.0,3.4187883100912385e-06,-0.42375596413871347,0.42375596413871347,biosignal_features_from_processed_windows
1,HR_max,0.7064493062051803,1.105417375215865,-0.3989680690106846,7630.5,0.0033771145243997585,-0.31988558526958505,0.31988558526958505,biosignal_features_from_processed_windows
2,HR_max,0.6874617475144092,1.0733689840924627,-0.3859072365780535,6717.0,0.07835657591760514,-0.30863759586166983,0.30863759586166983,biosignal_features_from_processed_windows
0,EDA_std,0.15609913583890608,0.21063527702033558,-0.05453614118142949,10764.0,0.08316849038006593,-0.27642861827909193,0.27642861827909193,biosignal_features_from_processed_windows
2,HR_std,0.3815160600675477,0.4780215478266578,-0.09650548775911011,6862.0,0.12512327073596036,-0.2671545047407792,0.2671545047407792,biosignal_features_from_processed_windows
2,HR_mean,-0.15130284527641913,0.00046693551787511863,-0.15176978079429423,7243.0,0.3482476881419959,-0.18813495608646308,0.18813495608646308,biosignal_features_from_processed_windows
0,HR_std,0.48987666997441487,0.42424818783398444,0.06562848214043043,13043.0,0.25868137406151415,0.18138031663451,0.18138031663451,biosignal_features_from_processed_windows
2,HR_median,-0.2142683365530083,-0.06821361659435989,-0.14605471995864844,7237.0,0.34344836501967235,-0.17080532566280057,0.17080532566280057,biosignal_features_from_processed_windows
1,TEMP_std,0.09123700374174257,0.10188114437464196,-0.010644140632899396,8876.0,0.2372577741109011,-0.11134060941987142,0.11134060941987142,biosignal_features_from_processed_windows
0,TEMP_std,0.10182129098616678,0.09580302362224,0.006018267363926785,12832.0,0.387362370931421,0.0629056797678159,0.0629056797678159,biosignal_features_from_processed_windows
2,TEMP_std,0.10203600314164919,0.09816567370496002,0.0038703294366891766,7997.0,0.8109595176945414,0.040439729393870534,0.040439729393870534,biosignal_features_from_processed_windows
2,HR_min,-0.7378942099444213,-0.7116274223513303,-0.02626678759309109,7606.0,0.7110044039439292,-0.0378829948342354,0.0378829948342354,biosignal_features_from_processed_windows
1,HR_std,0.45555195584893227,0.4596699512835625,-0.004117995434630206,9800.0,0.9088691828764797,-0.011334510168261041,0.011334510168261041,biosignal_features_from_processed_windows
