cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_min,-0.6013383963228968,-0.03088162364759322,-0.5704567726753036,8873.0,4.7160944302439495e-05,-0.7527140862585731,0.7527140862585731,biosignal_features_from_processed_windows
2,EDA_median,-0.35040630532629385,0.32205519168798263,-0.6724614970142765,9119.0,0.00017009517712012175,-0.751847425240192,0.751847425240192,biosignal_features_from_processed_windows
1,TEMP_max,0.7317568392238833,0.08573869228044141,0.646018146943442,9780.5,7.921487798104343e-06,0.6743871027249111,0.6743871027249111,biosignal_features_from_processed_windows
1,TEMP_median,0.5346653249389915,-0.11626449568697218,0.6509298206259637,9811.5,6.232386920905679e-06,0.6730309490296981,0.6730309490296981,biosignal_features_from_processed_windows
1,TEMP_mean,0.5307971814562651,-0.11372534548392671,0.6445225269401917,9786.0,7.594428803939631e-06,0.6687256262239057,0.6687256262239057,biosignal_features_from_processed_windows
0,EDA_median,-0.463596536943482,0.13470197355936844,-0.5982985105028504,6005.0,3.400901569960741e-08,-0.6530919877913512,0.6530919877913512,biosignal_features_from_processed_windows
0,EDA_mean,-0.43578731009943616,0.15612218118281113,-0.5919094912822473,5993.0,3.093545557773271e-08,-0.6496315182657367,0.6496315182657367,biosignal_features_from_processed_windows
1,TEMP_min,0.3295985281128775,-0.31175905592732334,0.6413575840402008,9807.0,6.4545343818793344e-06,0.6469756375069158,0.6469756375069158,biosignal_features_from_processed_windows
0,EDA_max,-0.04112494792789221,0.7791935435007536,-0.8203184914286459,6111.0,7.760867598857732e-08,-0.6348006089759628,0.6348006089759628,biosignal_features_from_processed_windows
2,EDA_max,0.16844128116736645,0.9734484647497021,-0.8050071835823357,9489.0,0.0009871282909971399,-0.627331498887983,0.627331498887983,biosignal_features_from_processed_windows
0,HR_min,-0.9862339805190762,-0.6077545276813645,-0.37847945283771167,6849.0,1.3594872527740899e-05,-0.563404836371616,0.563404836371616,biosignal_features_from_processed_windows
0,EDA_min,-0.6486096572544839,-0.20957873181045591,-0.439030925444028,6555.0,1.959460936853496e-06,-0.5593692462357864,0.5593692462357864,biosignal_features_from_processed_windows
2,HR_mean,0.16101775971129062,-0.25038467710516576,0.4114024368164564,15754.0,4.482013617525532e-06,0.5258262506675346,0.5258262506675346,biosignal_features_from_processed_windows
2,HR_median,0.0980465149752305,-0.3231576809358526,0.4212041959110831,15858.0,2.3754252045695273e-06,0.5069860512681089,0.5069860512681089,biosignal_features_from_processed_windows
0,HR_mean,-0.31418434030686815,0.08495846089709294,-0.39914280120396106,6858.0,1.4389161806301304e-05,-0.5062584653584229,0.5062584653584229,biosignal_features_from_processed_windows
0,HR_median,-0.3893635920126043,0.020534358316663285,-0.40989795032926757,6798.0,9.826711411220798e-06,-0.4899432448578415,0.4899432448578415,biosignal_features_from_processed_windows
2,HR_min,-0.5712739430886588,-0.8846883785943019,0.3134144355056432,15323.0,5.22424726666811e-05,0.4639863932955949,0.4639863932955949,biosignal_features_from_processed_windows
0,EDA_std,0.131678279835291,0.20260256861529505,-0.07092428878000404,7105.0,6.450710642850598e-05,-0.3608530747772405,0.3608530747772405,biosignal_features_from_processed_windows
2,HR_max,1.1956911814806168,0.7648175160356412,0.43087366544497563,14664.0,0.0012991916821073993,0.34708768412989077,0.34708768412989077,biosignal_features_from_processed_windows
1,HR_max,0.6589090708727864,1.0674668024685905,-0.4085577315958041,5880.0,0.05059643511736772,-0.32677791613106577,0.32677791613106577,biosignal_features_from_processed_windows
1,HR_std,0.3729760836471211,0.47684510736381963,-0.10386902371669854,5959.0,0.06803428296453057,-0.287611804564144,0.287611804564144,biosignal_features_from_processed_windows
2,EDA_std,0.15651172449154233,0.21166453398402846,-0.05515280949248613,10816.0,0.1042828026674403,-0.2796072192352906,0.2796072192352906,biosignal_features_from_processed_windows
0,HR_max,0.8295393436351636,1.0627046225462444,-0.23316527891108085,8621.0,0.05800189269858553,-0.18571294626054755,0.18571294626054755,biosignal_features_from_processed_windows
1,HR_mean,-0.14598522822965276,-0.005395427065496496,-0.14058980116415626,6553.0,0.39726644706948666,-0.1741628289091082,0.1741628289091082,biosignal_features_from_processed_windows
1,HR_median,-0.2148207355375317,-0.07264184933957546,-0.14217888619795624,6509.0,0.35810724926326876,-0.16621523548937991,0.16621523548937991,biosignal_features_from_processed_windows
2,HR_std,0.47570493580873857,0.4387596752623032,0.03694526054643538,12630.0,0.5112961950891521,0.10181995849725053,0.10181995849725053,biosignal_features_from_processed_windows
0,HR_std,0.4789607590271367,0.45025409405698646,0.02870666497015023,10576.0,0.41733683785108133,0.07906317527867819,0.07906317527867819,biosignal_features_from_processed_windows
1,TEMP_std,0.10405707034197721,0.09785362677684901,0.006203443565128197,7239.0,0.7782332654665604,0.06482893511721165,0.06482893511721165,biosignal_features_from_processed_windows
0,TEMP_std,0.09747691063417328,0.099543238708934,-0.0020663280747607177,9769.0,0.7600291735259208,-0.021588521519027168,0.021588521519027168,biosignal_features_from_processed_windows
2,TEMP_std,0.09805664745254253,0.09997283328196098,-0.0019161858294184514,12157.0,0.9508371102756321,-0.020019910499573336,0.020019910499573336,biosignal_features_from_processed_windows
1,HR_min,-0.718522848171944,-0.7165906877140967,-0.0019321604578472762,6993.0,0.9030007337609515,-0.002786315180747842,0.002786315180747842,biosignal_features_from_processed_windows
