cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
3,HR_min,0.08056473121733258,-0.8659351739784308,0.9464999051957633,8968.0,5.278549595864808e-13,1.4691512433661205,1.4691512433661205,biosignal_features_from_processed_windows
3,TEMP_max,1.3694279789924622,0.08963087286815441,1.2797971061243079,9369.5,1.3670743749754374e-15,1.4442017375758152,1.4442017375758152,biosignal_features_from_processed_windows
3,HR_mean,0.8667775400375065,-0.15426733095186815,1.0210448709893747,9250.0,8.556309025122614e-15,1.4123082616197051,1.4123082616197051,biosignal_features_from_processed_windows
5,HR_median,-0.9910488522922,0.0661467241615438,-1.0571955764537437,1350.0,4.256804888650713e-18,-1.4008782586130701,1.4008782586130701,biosignal_features_from_processed_windows
5,HR_mean,-0.8684595545443395,0.12255438052553666,-0.9910139350698762,1425.0,1.327712153159869e-17,-1.392854654202841,1.392854654202841,biosignal_features_from_processed_windows
3,HR_median,0.8291527064223039,-0.22487376852345103,1.0540264749457549,9235.0,1.0731559751090184e-14,1.3648919782600728,1.3648919782600728,biosignal_features_from_processed_windows
1,HR_std,0.8689324061075846,0.43678665785977605,0.43214574824780855,6882.0,1.656675439616769e-08,1.3157846262288808,1.3157846262288808,biosignal_features_from_processed_windows
5,HR_min,-1.442154952014486,-0.6249293188906669,-0.8172256331238191,1859.0,6.8966182418777634e-15,-1.2550490023032421,1.2550490023032421,biosignal_features_from_processed_windows
4,EDA_max,-0.5106664616464367,0.9271779158618301,-1.4378443775082668,2345.0,1.899320925430976e-17,-1.1712019546071528,1.1712019546071528,biosignal_features_from_processed_windows
4,EDA_mean,-0.7778392020132272,0.18272093412023968,-0.9605601361334669,2292.0,9.23134164679785e-18,-1.1075136087874444,1.1075136087874444,biosignal_features_from_processed_windows
4,EDA_median,-0.7860692515969276,0.15219069850817324,-0.9382599501051009,2497.0,1.4477577449083153e-16,-1.0718185201205772,1.0718185201205772,biosignal_features_from_processed_windows
1,HR_min,-0.13874795446172355,-0.8157529760637579,0.6770050216020342,6448.0,2.3515212859870757e-06,0.986037867720875,0.986037867720875,biosignal_features_from_processed_windows
2,EDA_std,0.3812889176848772,0.19034985568670726,0.19093906199816996,7744.0,2.5281639442752946e-07,0.948314386357273,0.948314386357273,biosignal_features_from_processed_windows
1,EDA_min,-1.0614534787833692,-0.32526372686187005,-0.736189751921499,1906.0,7.565671687755513e-07,-0.8806727870876443,0.8806727870876443,biosignal_features_from_processed_windows
5,EDA_mean,0.6531956826802343,-0.12840602183110383,0.7816017045113381,10299.0,5.489068552834918e-12,0.8631049028226466,0.8631049028226466,biosignal_features_from_processed_windows
5,EDA_max,1.5823601784941275,0.470378294604774,1.1119818838893534,9825.0,1.2963511017163883e-09,0.8588146343640415,0.8588146343640415,biosignal_features_from_processed_windows
4,EDA_min,-0.9451960921287537,-0.2598632705062628,-0.6853328216224909,3190.0,7.453968491244357e-13,-0.8366852053457333,0.8366852053457333,biosignal_features_from_processed_windows
5,EDA_median,0.6108869679737836,-0.15155755088904477,0.7624445188628284,10271.0,7.721944216930046e-12,0.8362749704950051,0.8362749704950051,biosignal_features_from_processed_windows
5,EDA_min,0.1580348935482713,-0.49679412965479336,0.6548290232030647,10214.0,1.535869457478783e-11,0.7883091668365916,0.7883091668365916,biosignal_features_from_processed_windows
1,EDA_median,-0.6704792065545917,0.03342467100947356,-0.7039038775640653,2295.0,3.81926485901748e-05,-0.7572587591221829,0.7572587591221829,biosignal_features_from_processed_windows
4,HR_mean,-0.49059298993486133,0.08434025286629912,-0.5749332428011604,4537.0,4.3634214112329643e-07,-0.7536708592485547,0.7536708592485547,biosignal_features_from_processed_windows
3,HR_max,1.8212566956093437,0.9306958586854494,0.8905608369238943,7870.0,3.204914595924157e-07,0.7459066500393755,0.7459066500393755,biosignal_features_from_processed_windows
1,EDA_mean,-0.6295942920318339,0.05795046725601011,-0.6875447592878441,2415.0,0.00011214316266193366,-0.7419392171446823,0.7419392171446823,biosignal_features_from_processed_windows
4,HR_median,-0.5778143526836028,0.02286752054002136,-0.6006818732236242,4562.0,5.357110349340191e-07,-0.7404374802967779,0.7404374802967779,biosignal_features_from_processed_windows
4,EDA_std,0.09364870699655806,0.2425907217375934,-0.14894201474103536,4161.0,1.6641180736433775e-08,-0.7371886030983328,0.7371886030983328,biosignal_features_from_processed_windows
5,TEMP_max,0.8283621623801688,0.13952931277780214,0.6888328496023667,8972.5,4.539026232340121e-06,0.7263210023286943,0.7263210023286943,biosignal_features_from_processed_windows
1,TEMP_min,-0.9112442582845688,-0.17827416895657566,-0.7329700893279931,2520.0,0.00027350911315479257,-0.7151160345046135,0.7151160345046135,biosignal_features_from_processed_windows
5,HR_max,0.33164499296496314,1.1678009850403406,-0.8361559920753774,3391.0,3.0291795079387606e-07,-0.7018727381696188,0.7018727381696188,biosignal_features_from_processed_windows
3,EDA_mean,-0.5700357036763116,0.06976481658737108,-0.6398005202636827,3181.0,0.00010241182601715574,-0.691513032031776,0.691513032031776,biosignal_features_from_processed_windows
3,EDA_median,-0.5902883145762118,0.04285524445959795,-0.6331435590358098,3239.0,0.00016096705175993437,-0.6810619777336806,0.6810619777336806,biosignal_features_from_processed_windows
5,TEMP_median,0.5520208453720746,-0.10412793666185308,0.6561487820339277,8806.5,1.73676286047688e-05,0.6803613383440833,0.6803613383440833,biosignal_features_from_processed_windows
5,TEMP_mean,0.5433655787243575,-0.1005037718374903,0.6438693505618478,8793.0,1.9303184361223578e-05,0.6728125754650424,0.6728125754650424,biosignal_features_from_processed_windows
3,EDA_min,-0.8758607991039753,-0.329508266323348,-0.5463525327806273,3365.0,0.0004128528089365001,-0.6465515495410573,0.6465515495410573,biosignal_features_from_processed_windows
3,EDA_max,-0.10966235693348081,0.7456216346965355,-0.8552839916300163,3150.0,8.003631290912718e-05,-0.6447442801650645,0.6447442801650645,biosignal_features_from_processed_windows
4,HR_min,-1.094627188278302,-0.6653515688423067,-0.42927561943599535,5348.0,0.00015879334375749335,-0.6183408925534318,0.6183408925534318,biosignal_features_from_processed_windows
1,TEMP_median,-0.5462864303340514,0.05459510003245359,-0.600881530366505,2717.0,0.0012827658592055881,-0.6149023387668546,0.6149023387668546,biosignal_features_from_processed_windows
1,TEMP_mean,-0.5349966152415921,0.055313654152196766,-0.5903102693937889,2713.0,0.0012452205716879494,-0.6089720519610996,0.6089720519610996,biosignal_features_from_processed_windows
5,TEMP_min,0.23661886000384888,-0.33700132073665207,0.5736201807405009,8526.5,0.0001393815616103725,0.5586164236821269,0.5586164236821269,biosignal_features_from_processed_windows
2,TEMP_max,0.6989024269419748,0.18450084571176292,0.5144015812302118,6605.0,0.0032328575151263452,0.5323328557667123,0.5323328557667123,biosignal_features_from_processed_windows
2,TEMP_mean,0.43070210968270095,-0.05959064016213895,0.4902927498448399,6535.0,0.004972743825855049,0.504401252658151,0.504401252658151,biosignal_features_from_processed_windows
2,TEMP_median,0.4244356966619553,-0.060715983554043555,0.48515168021599886,6506.5,0.005896543443613365,0.4947085847923634,0.4947085847923634,biosignal_features_from_processed_windows
1,EDA_max,0.05107578088839849,0.7042584571515124,-0.6531826762631139,3077.0,0.014149960087892328,-0.48669709499244906,0.48669709499244906,biosignal_features_from_processed_windows
5,EDA_std,0.296339149819687,0.197839473775909,0.09849967604377802,8917.0,7.173117444267589e-06,0.4744324357032642,0.4744324357032642,biosignal_features_from_processed_windows
2,TEMP_min,0.1774681096745504,-0.3060980489172719,0.4835661585918223,6483.5,0.006752051786978347,0.4668381241611354,0.4668381241611354,biosignal_features_from_processed_windows
1,TEMP_std,0.1800747421880563,0.11499350391500068,0.06508123827305562,5933.0,0.0002897789697969866,0.46480164885925623,0.46480164885925623,biosignal_features_from_processed_windows
1,TEMP_max,-0.15792112513057266,0.28842112099824485,-0.4463422461288175,2963.5,0.007037562151572242,-0.4593473512281019,0.4593473512281019,biosignal_features_from_processed_windows
4,HR_max,0.6834851105006472,1.1273693714477122,-0.443884260947065,5820.0,0.002408768588974568,-0.36496032994879013,0.36496032994879013,biosignal_features_from_processed_windows
3,EDA_std,0.1556751055422386,0.2209425045897076,-0.065267399047469,4061.0,0.02807929095960503,-0.31144433753538253,0.31144433753538253,biosignal_features_from_processed_windows
0,HR_max,0.8160603437188667,1.1398165877778517,-0.32375624405898495,9476.0,0.19725252408923166,-0.2653875964858918,0.2653875964858918,biosignal_features_from_processed_windows
2,HR_std,0.4014163089765085,0.48868875006383117,-0.08727244108732268,4443.0,0.2112709196063497,-0.24843772718036322,0.24843772718036322,biosignal_features_from_processed_windows
0,EDA_median,-0.19027159794128126,0.036128958271339884,-0.22640055621262115,10614.0,0.800894849698053,-0.23913448107405696,0.23913448107405696,biosignal_features_from_processed_windows
0,TEMP_std,0.09814761119136184,0.1316748469028362,-0.03352723571147437,9785.0,0.38404940355174977,-0.23866863095272367,0.23866863095272367,biosignal_features_from_processed_windows
3,TEMP_std,0.09286540352102172,0.12518804757617905,-0.03232264405515732,4024.0,0.023379478356720645,-0.2293399235245905,0.2293399235245905,biosignal_features_from_processed_windows
0,EDA_mean,-0.15720794875578015,0.05908546062581631,-0.21629340938159647,10728.0,0.6841866744399309,-0.2292695451791162,0.2292695451791162,biosignal_features_from_processed_windows
5,TEMP_std,0.1482716896183168,0.11633851995451772,0.03193316966379908,6796.0,0.4241466687310932,0.22669710000509685,0.22669710000509685,biosignal_features_from_processed_windows
0,HR_std,0.43019549997965084,0.5000597497751547,-0.06986424979550382,9372.0,0.15259427077521712,-0.19908470851338764,0.19908470851338764,biosignal_features_from_processed_windows
0,TEMP_min,-0.13639353280983021,-0.2994440498220366,0.16305051701220638,11140.0,0.3343589221944676,0.15604409990464554,0.15604409990464554,biosignal_features_from_processed_windows
0,EDA_min,-0.486367902084801,-0.35530366900615223,-0.13106423307864878,11114.0,0.35231048823063904,-0.15210256182737183,0.15210256182737183,biosignal_features_from_processed_windows
0,EDA_max,0.5013170577969748,0.7046762964514972,-0.20335923865452243,10829.0,0.5866492029423567,-0.15034557673254464,0.15034557673254464,biosignal_features_from_processed_windows
2,HR_min,-0.657670888206544,-0.7631671091643246,0.10549622095778066,5614.0,0.3072417677344149,0.14767692781117595,0.14767692781117595,biosignal_features_from_processed_windows
2,HR_max,0.8880043123169122,1.0594991278445178,-0.1714948155276056,4833.0,0.6219819693197197,-0.13966439605271158,0.13966439605271158,biosignal_features_from_processed_windows
4,HR_std,0.4392824258294798,0.48802519719302656,-0.048742771363546766,7096.0,0.30405537112265446,-0.1385198241607723,0.1385198241607723,biosignal_features_from_processed_windows
0,HR_mean,-0.09745667944902305,0.0005655616147377322,-0.09802224106376078,10345.0,0.9114734752711258,-0.12321981765268317,0.12321981765268317,biosignal_features_from_processed_windows
0,HR_median,-0.16050510616857827,-0.06762146247919043,-0.09288364368938784,10366.0,0.9340843593310426,-0.10991615101675263,0.10991615101675263,biosignal_features_from_processed_windows
0,TEMP_median,0.06904913757726089,-0.03576995835285553,0.10481909593011642,10673.0,0.7397491590766491,0.10566092560620272,0.10566092560620272,biosignal_features_from_processed_windows
0,TEMP_mean,0.06817011339301915,-0.0328555766765169,0.10102569006953604,10660.0,0.7530968677926878,0.10268572807375301,0.10268572807375301,biosignal_features_from_processed_windows
1,EDA_std,0.23196245978275934,0.21097527118688714,0.020987188595872203,4492.0,0.5777465429240314,0.09967157890174348,0.09967157890174348,biosignal_features_from_processed_windows
0,EDA_std,0.20042457200644404,0.21866379899330177,-0.01823922698685773,9662.0,0.29962884508217613,-0.08665351513250642,0.08665351513250642,biosignal_features_from_processed_windows
5,HR_std,0.45517334357524913,0.4825510954851228,-0.027377751909873682,6279.0,0.9217136783183975,-0.07771494826502534,0.07771494826502534,biosignal_features_from_processed_windows
2,HR_median,-0.046913865620169685,-0.10317016983066093,0.05625630421049125,5520.0,0.4017152043597333,0.06650120625103116,0.06650120625103116,biosignal_features_from_processed_windows
2,TEMP_std,0.12858347441195636,0.12026480660519817,0.00831866780675819,5658.0,0.2685379260576617,0.05886805338000995,0.05886805338000995,biosignal_features_from_processed_windows
3,HR_std,0.4607536761384261,0.4807779927241759,-0.02002431658574977,4965.0,0.6444438250178262,-0.05682876292206242,0.05682876292206242,biosignal_features_from_processed_windows
2,HR_mean,-0.0017040622012762076,-0.033704188574325104,0.032000126373048894,5412.0,0.5294005040787504,0.04016379435314367,0.04016379435314367,biosignal_features_from_processed_windows
0,TEMP_max,0.26371924125003754,0.23728537658760107,0.026433864662436468,10062.0,0.6206783657698278,0.026958565797565406,0.026958565797565406,biosignal_features_from_processed_windows
0,HR_min,-0.7389654928107852,-0.7559308143310942,0.01696532152030905,10800.0,0.6139955377693468,0.02372283382700306,0.02372283382700306,biosignal_features_from_processed_windows
4,TEMP_std,0.12103765854431738,0.12130430215969681,-0.0002666436153794388,6841.0,0.15305583862124797,-0.0018865922933024185,0.0018865922933024185,biosignal_features_from_processed_windows
