cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,TEMP_max,0.7041824470294544,-0.11357641643112791,0.8177588634605824,17501.0,3.1348546051681763e-12,0.9166698049126508,0.9166698049126508,biosignal_features_from_processed_windows
1,EDA_mean,-0.5540542230105066,0.24182951803864242,-0.7958837410491489,5050.0,1.9944480837566748e-13,-0.9112957502951631,0.9112957502951631,biosignal_features_from_processed_windows
1,EDA_median,-0.5771427794872802,0.21435221223265072,-0.791494991719931,5099.0,3.2667977332861563e-13,-0.9010857230312784,0.9010857230312784,biosignal_features_from_processed_windows
2,TEMP_max,0.8461485515747752,0.04869652721842632,0.7974520243563489,13339.5,4.1924044545181314e-10,0.8687330020615733,0.8687330020615733,biosignal_features_from_processed_windows
2,EDA_std,0.33740935895543595,0.1722271473558144,0.16518221159962154,13862.0,2.4311044829195526e-12,0.8335437870985344,0.8335437870985344,biosignal_features_from_processed_windows
1,EDA_min,-0.8522842300922743,-0.18712205976404458,-0.6651621703282297,5193.0,8.317304873837091e-13,-0.8248629637640658,0.8248629637640658,biosignal_features_from_processed_windows
2,TEMP_mean,0.5707106347911682,-0.18891985900105632,0.7596304937922246,13086.0,4.160675667902191e-09,0.8180974539228926,0.8180974539228926,biosignal_features_from_processed_windows
2,TEMP_median,0.5735664877830967,-0.1921591245113535,0.7657256122944502,13069.0,4.829408358991816e-09,0.8177532499359953,0.8177532499359953,biosignal_features_from_processed_windows
1,EDA_max,-0.03614958735867119,0.9517561584323749,-0.9879057457910461,5701.0,9.867240133182177e-11,-0.7745344884254179,0.7745344884254179,biosignal_features_from_processed_windows
0,EDA_median,-0.38764741903266114,0.24239472820290497,-0.6300421472355662,8686.0,2.988892660507238e-05,-0.7004833713976484,0.7004833713976484,biosignal_features_from_processed_windows
2,TEMP_min,0.28021856392552325,-0.42207435241087954,0.7022929163364028,12751.5,7.014821393289762e-08,0.7004479045607546,0.7004479045607546,biosignal_features_from_processed_windows
0,EDA_mean,-0.35991502275654746,0.2672146349879248,-0.6271296577444723,8719.0,3.587130598563319e-05,-0.7000130710932608,0.7000130710932608,biosignal_features_from_processed_windows
2,HR_mean,-0.4143850974844997,0.09606787381668022,-0.51045297130118,5636.0,6.869396464144898e-07,-0.6667288488788902,0.6667288488788902,biosignal_features_from_processed_windows
2,HR_median,-0.49687631339645133,0.03468879319212221,-0.5315651065885736,5659.0,8.158323634407821e-07,-0.652784612399499,0.652784612399499,biosignal_features_from_processed_windows
0,EDA_max,0.19396802650791775,0.9917687926388212,-0.7978007661309034,8914.0,0.00010191311380927784,-0.6153877390556005,0.6153877390556005,biosignal_features_from_processed_windows
0,EDA_min,-0.6600901326300562,-0.18934644096131836,-0.47074369166873786,9464.0,0.001420348695772174,-0.5661872685852518,0.5661872685852518,biosignal_features_from_processed_windows
1,HR_mean,-0.31596672838064216,0.10108895898091734,-0.4170556873615595,7273.0,1.4021790264891907e-05,-0.539682468912314,0.539682468912314,biosignal_features_from_processed_windows
1,HR_min,-1.004865450328406,-0.6342428212693814,-0.37062262905902466,7595.0,9.300414623642834e-05,-0.5339954219922979,0.5339954219922979,biosignal_features_from_processed_windows
2,HR_min,-1.0273166982299806,-0.6600059239154167,-0.36731077431456394,6229.0,4.098515300163742e-05,-0.5267455955151639,0.5267455955151639,biosignal_features_from_processed_windows
0,HR_max,1.3888348530515702,0.7654173991137317,0.6234174539378384,16248.0,7.163405116466899e-08,0.5241746205981646,0.5241746205981646,biosignal_features_from_processed_windows
1,HR_median,-0.38906111268858823,0.03747840800048418,-0.4265395206890724,7274.0,1.4108382539768852e-05,-0.5185896273163167,0.5185896273163167,biosignal_features_from_processed_windows
2,HR_max,0.632765041579577,1.1723213255801734,-0.5395562840005964,6502.0,0.00021182609157045147,-0.4470940378151648,0.4470940378151648,biosignal_features_from_processed_windows
0,EDA_std,0.17518355142678657,0.24259287841551538,-0.06740932698872881,9782.0,0.005297666287760909,-0.32413909514012157,0.32413909514012157,biosignal_features_from_processed_windows
0,TEMP_std,0.09597127597751844,0.14104197463286774,-0.04507069865534931,10689.0,0.10071477179986951,-0.32298687464149867,0.32298687464149867,biosignal_features_from_processed_windows
1,EDA_std,0.16809421513414924,0.23355451955625386,-0.06546030442210463,7877.0,0.00042050255968976904,-0.31405188271687945,0.31405188271687945,biosignal_features_from_processed_windows
1,HR_max,0.8696442514619961,1.1167910423817409,-0.24714679091974479,8771.0,0.020442732398300394,-0.20195587908641116,0.20195587908641116,biosignal_features_from_processed_windows
1,TEMP_std,0.14045266029710063,0.11245817598390663,0.027994484313194,10814.0,0.6579086697027657,0.1989181110823472,0.1989181110823472,biosignal_features_from_processed_windows
2,HR_std,0.42690480036007894,0.4951920854125885,-0.06828728505250958,8280.0,0.2642346478865858,-0.19444891148028384,0.19444891148028384,biosignal_features_from_processed_windows
2,TEMP_std,0.1417920110602077,0.11452095965121654,0.02727105140899115,10018.0,0.1579726245066727,0.19362722074380512,0.19362722074380512,biosignal_features_from_processed_windows
0,HR_std,0.4964122310770254,0.4641904802407537,0.03222175083627171,12572.0,0.4602089912214695,0.09152391132730267,0.09152391132730267,biosignal_features_from_processed_windows
1,HR_std,0.4934863715755696,0.47140254806204934,0.022083823513520284,10669.0,0.80509978844681,0.06268941950925609,0.06268941950925609,biosignal_features_from_processed_windows
