cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,HR_mean,-0.27131521250479496,0.03327804252772539,-0.3045932550325203,6354.0,0.00972969504956464,-0.3810061209760354,0.3810061209760354,biosignal_features_from_processed_windows
0,HR_max,1.1493420992345416,0.7652159566045739,0.3841261426299677,13582.5,0.01525527591406205,0.30834990612909213,0.30834990612909213,biosignal_features_from_processed_windows
2,HR_max,0.6980671728417899,1.0662497490552523,-0.3681825762134624,6419.5,0.06947823917098793,-0.2941833229064785,0.2941833229064785,biosignal_features_from_processed_windows
2,HR_mean,-0.2048440410910795,0.011408056178576468,-0.21625209726965597,6492.0,0.08915916484363472,-0.26880702328025946,0.26880702328025946,biosignal_features_from_processed_windows
2,HR_median,-0.27613626786042006,-0.055221903425436245,-0.2209143644349838,6464.0,0.08108301209335177,-0.25909053623844347,0.25909053623844347,biosignal_features_from_processed_windows
1,EDA_max,0.27069962414411397,0.6141062581955045,-0.3434066340513905,6121.0,0.0032259366358407156,-0.2567219706098273,0.2567219706098273,biosignal_features_from_processed_windows
1,EDA_min,-0.4846574969016589,-0.2971603656527002,-0.18749713124895867,6501.0,0.01836720089821401,-0.23256174457782477,0.23256174457782477,biosignal_features_from_processed_windows
1,EDA_mean,-0.1710481024418886,0.02654410110266223,-0.19759220354455082,6475.0,0.016470962095716597,-0.20873527886051602,0.20873527886051602,biosignal_features_from_processed_windows
1,EDA_median,-0.18094687837247664,-0.00023604494138707515,-0.18071083343108957,6607.0,0.028211755309635902,-0.18966926644232635,0.18966926644232635,biosignal_features_from_processed_windows
2,HR_std,0.40322730702658494,0.4717033284583262,-0.06847602143174125,6925.0,0.3123248840785283,-0.18899878345710677,0.18899878345710677,biosignal_features_from_processed_windows
1,EDA_std,0.15299860593558362,0.1898133847447723,-0.03681477880918868,6410.0,0.012463090283430806,-0.18536541552934807,0.18536541552934807,biosignal_features_from_processed_windows
1,HR_max,0.8271994493086823,1.0397206596249662,-0.2125212103162839,7273.0,0.24395486169969005,-0.16907012556347845,0.16907012556347845,biosignal_features_from_processed_windows
2,HR_min,-0.8099616230775912,-0.694781214314779,-0.11518040876281221,6689.0,0.16569990348132935,-0.16645773216024298,0.16645773216024298,biosignal_features_from_processed_windows
0,HR_std,0.4743700762164784,0.4348453835248947,0.03952469269158371,11994.0,0.6951394800015567,0.10894361045919623,0.10894361045919623,biosignal_features_from_processed_windows
1,TEMP_std,0.10253815533450017,0.09800218969115965,0.004535965643340523,7697.0,0.6100866791959865,0.04739728183191245,0.04739728183191245,biosignal_features_from_processed_windows
2,TEMP_std,0.09603627581770222,0.09964025556109846,-0.0036039797433962406,7406.0,0.8068993092107557,-0.03765591366006361,0.03765591366006361,biosignal_features_from_processed_windows
1,HR_std,0.4640313002925653,0.45708843187885245,0.006942868413712833,8356.0,0.61225366571688,0.019110118813207393,0.019110118813207393,biosignal_features_from_processed_windows
0,TEMP_std,0.09863296419601231,0.09941725316643715,-0.0007842889704248457,12172.0,0.5353551095797463,-0.00819374322407656,0.00819374322407656,biosignal_features_from_processed_windows
