cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,HR_min,-1.1503958467442494,-0.619677862487337,-0.5307179842569124,5425.0,1.348350078839732e-07,-0.7835213108227057,0.7835213108227057,biosignal_features_from_processed_windows
0,EDA_min,-0.6708026767649145,-0.0540943327929369,-0.6167083439719776,8387.0,4.410220332398974e-06,-0.7639678153829017,0.7639678153829017,biosignal_features_from_processed_windows
0,HR_min,-0.5589458643098097,-0.9892600241599591,0.4303141598501493,16001.0,5.123785622211625e-07,0.6307315126461713,0.6307315126461713,biosignal_features_from_processed_windows
0,TEMP_max,0.48317966189550376,-0.05030905856355596,0.5334887204590597,15254.5,4.521931654071417e-05,0.5652296631236872,0.5652296631236872,biosignal_features_from_processed_windows
1,EDA_std,0.30558116589823076,0.19003147192997857,0.11554969396825218,11042.0,2.2593731398587847e-07,0.5622488018309916,0.5622488018309916,biosignal_features_from_processed_windows
0,EDA_max,0.3160131408596099,1.0464955753573089,-0.730482434497699,9554.0,0.0018237969223166624,-0.5592996820414715,0.5592996820414715,biosignal_features_from_processed_windows
2,EDA_max,0.08863902678592252,0.8225870352377125,-0.73394800845179,5400.0,1.1050714392901332e-07,-0.5567731726255836,0.5567731726255836,biosignal_features_from_processed_windows
2,EDA_mean,-0.3908519890498031,0.11723321771095606,-0.5080852067607592,5497.0,2.3743995430605824e-07,-0.5505135820645805,0.5505135820645805,biosignal_features_from_processed_windows
0,TEMP_mean,0.22625634442012882,-0.2848474501511551,0.511103794571284,15263.0,4.3179774956648225e-05,0.5372063449581497,0.5372063449581497,biosignal_features_from_processed_windows
2,EDA_median,-0.40507905049757525,0.08724454432488121,-0.49232359482245647,5663.0,8.405066079028783e-07,-0.5302572861728218,0.5302572861728218,biosignal_features_from_processed_windows
0,TEMP_median,0.22348952635239833,-0.2852982932362197,0.508787819588618,15240.0,4.891713687555665e-05,0.5298327757352639,0.5298327757352639,biosignal_features_from_processed_windows
2,EDA_min,-0.7015154231460644,-0.2959629266225594,-0.405552496523505,5996.0,8.953871523495616e-06,-0.47947182871315047,0.47947182871315047,biosignal_features_from_processed_windows
0,TEMP_min,-0.03553094346657654,-0.5141279868674364,0.4785970434008599,15104.5,0.00010039009493754005,0.46916766753681266,0.46916766753681266,biosignal_features_from_processed_windows
0,HR_max,1.2720876025908083,0.7492608954299161,0.5228267071608922,15371.0,2.377344895393994e-05,0.43525279454501514,0.43525279454501514,biosignal_features_from_processed_windows
2,HR_max,0.6792874409297069,1.1570778160058754,-0.4777903750761685,6483.0,0.00018986392003276272,-0.39432447287372324,0.39432447287372324,biosignal_features_from_processed_windows
2,EDA_std,0.16437388449610973,0.22892387728504043,-0.0645499927889307,6760.0,0.0008717841536924515,-0.3091527666375079,0.3091527666375079,biosignal_features_from_processed_windows
1,HR_median,-0.24249037622939795,-0.060292825620621444,-0.18219755060877652,6937.0,0.2013062366092495,-0.21613215494173194,0.21613215494173194,biosignal_features_from_processed_windows
1,HR_max,0.8361634115027564,1.089505152799189,-0.2533417412964326,6967.0,0.21845111990514576,-0.2068138768244791,0.2068138768244791,biosignal_features_from_processed_windows
1,HR_mean,-0.15481079129629857,0.0010662676039355575,-0.15587705890023412,7050.0,0.271279407639629,-0.19622948284216737,0.19622948284216737,biosignal_features_from_processed_windows
1,HR_std,0.4390761227376999,0.48807636035978796,-0.04900023762208805,7264.0,0.4451307528938603,-0.13925377339828576,0.13925377339828576,biosignal_features_from_processed_windows
0,HR_std,0.49890600060882595,0.45274152226156467,0.046164478347261284,12987.0,0.2240053546876768,0.1312717587742941,0.1312717587742941,biosignal_features_from_processed_windows
0,EDA_std,0.2014513229843595,0.2273584272797896,-0.02590710429543011,11019.0,0.20489952192685779,-0.12321552924237725,0.12321552924237725,biosignal_features_from_processed_windows
2,TEMP_std,0.11017493893960853,0.12488059604817882,-0.014705657108570289,8213.0,0.22476197125649167,-0.10415291468416252,0.10415291468416252,biosignal_features_from_processed_windows
0,TEMP_std,0.12748972392194188,0.11348696497248874,0.014002758949453145,12464.0,0.5785030765484475,0.09919526334211012,0.09919526334211012,biosignal_features_from_processed_windows
1,HR_min,-0.7891397283697922,-0.7411124588996172,-0.048027269470174994,7395.0,0.5771647258844661,-0.06717737119979657,0.06717737119979657,biosignal_features_from_processed_windows
2,HR_std,0.46374483096909214,0.48312109665984804,-0.0193762656907559,8570.0,0.4874835630686549,-0.05499559906955826,0.05499559906955826,biosignal_features_from_processed_windows
1,TEMP_std,0.11760028762622707,0.12215677014738321,-0.004556482521156147,8144.0,0.5360038433320774,-0.03224130577450495,0.03224130577450495,biosignal_features_from_processed_windows
