cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_min,0.30062178705320364,-0.43077800584685916,0.7313997929000629,14548.5,6.678569707841393e-08,0.7599831807556284,0.7599831807556284,biosignal_features_from_processed_windows
1,TEMP_mean,0.48164337711653327,-0.2240200147596778,0.7056633918762111,14463.0,1.261948576364226e-07,0.7517838193210113,0.7517838193210113,biosignal_features_from_processed_windows
1,TEMP_median,0.48012529891172445,-0.22537928221675135,0.7055045811284758,14442.5,1.4666707280384477e-07,0.7483349772031993,0.7483349772031993,biosignal_features_from_processed_windows
1,TEMP_max,0.6611404205587778,-0.014889350056018628,0.6760297706147964,14195.5,8.494707327672764e-07,0.7210643622737798,0.7210643622737798,biosignal_features_from_processed_windows
5,EDA_min,-0.8413526629728656,-0.28049613901304604,-0.5608565239598196,2474.0,7.94185278538084e-05,-0.7080167290877065,0.7080167290877065,biosignal_features_from_processed_windows
1,EDA_median,-0.4602857672167246,0.15844338384846077,-0.6187291510651853,7085.0,3.1210872833157474e-06,-0.6792564945603885,0.6792564945603885,biosignal_features_from_processed_windows
1,EDA_mean,-0.43289617433523137,0.1797886740508109,-0.6126848483860423,7158.0,5.012722874030869e-06,-0.6762996319457006,0.6762996319457006,biosignal_features_from_processed_windows
1,EDA_min,-0.6707142038515421,-0.1807541851339066,-0.4899600187176355,7385.0,2.0610435591662923e-05,-0.6307007515988154,0.6307007515988154,biosignal_features_from_processed_windows
1,HR_min,-0.43701844245214205,-0.8470316318742616,0.4100131894221195,14891.0,4.590008472810454e-09,0.6151773065988543,0.6151773065988543,biosignal_features_from_processed_windows
2,TEMP_max,0.7137231406755745,0.12401670752339722,0.5897064331521773,7397.5,0.0002390992135318089,0.6083944097087466,0.6083944097087466,biosignal_features_from_processed_windows
2,TEMP_median,0.49924177801294717,-0.07515828544273973,0.574400063455687,7354.0,0.00032814621148165567,0.5861804925967712,0.5861804925967712,biosignal_features_from_processed_windows
5,EDA_mean,-0.5044289552756855,0.039414818246195964,-0.5438437735218815,2957.0,0.003358522686740265,-0.5810862968091132,0.5810862968091132,biosignal_features_from_processed_windows
5,EDA_median,-0.5300583579998103,0.016412665136158466,-0.5464710231359687,2965.0,0.003544600428592022,-0.5804685845666108,0.5804685845666108,biosignal_features_from_processed_windows
2,TEMP_mean,0.4938317017280497,-0.07274572381763444,0.5665774255456841,7334.0,0.00037880547568538677,0.5802212400174082,0.5802212400174082,biosignal_features_from_processed_windows
1,EDA_max,0.03534996149134869,0.7783102120000633,-0.7429602505087146,7705.0,0.0001298765446671558,-0.5717509381229622,0.5717509381229622,biosignal_features_from_processed_windows
2,TEMP_min,0.27990382448770107,-0.2690820268625804,0.5489858513502814,7298.0,0.000488706478028251,0.5465535974444669,0.5465535974444669,biosignal_features_from_processed_windows
3,HR_max,0.46043036189595504,1.1124799486963184,-0.6520495868003633,4592.5,2.542777462911179e-05,-0.5280960683422697,0.5280960683422697,biosignal_features_from_processed_windows
0,HR_max,0.4789284519458306,1.0714037832889625,-0.5924753313431319,3480.5,0.00023563971180093365,-0.4761856991422324,0.4761856991422324,biosignal_features_from_processed_windows
5,TEMP_std,0.13809641865232297,0.09462822765920616,0.043468190993116815,5855.0,0.0016622847281274557,0.4584008955810534,0.4584008955810534,biosignal_features_from_processed_windows
5,EDA_max,0.0371406604686091,0.5983215689292887,-0.5611809084606796,3475.0,0.06487026592235516,-0.4205584301233804,0.4205584301233804,biosignal_features_from_processed_windows
3,EDA_max,0.9947295414895052,0.4436518242978309,0.5510777171916743,9895.0,8.245098287091671e-06,0.4149314633386416,0.4149314633386416,biosignal_features_from_processed_windows
1,HR_median,0.12709074361118103,-0.2021881659734369,0.3292789095846179,14454.0,1.3483240369080903e-07,0.39050510926647347,0.39050510926647347,biosignal_features_from_processed_windows
4,EDA_std,0.11690263554286819,0.19342591798045022,-0.07652328243758204,3537.0,4.929779760549642e-06,-0.3878453552063625,0.3878453552063625,biosignal_features_from_processed_windows
1,HR_std,0.36791522469785476,0.5006538495211534,-0.13273862482329868,7913.0,0.00039078457119866804,-0.3707846049194617,0.3707846049194617,biosignal_features_from_processed_windows
3,EDA_mean,0.26655565432572204,-0.07612832159611571,0.34268397592183775,10259.0,4.3270179940539597e-07,0.36423661787053185,0.36423661787053185,biosignal_features_from_processed_windows
1,HR_mean,0.1632397358980138,-0.12007768151345947,0.28331741741147326,14253.0,5.699569409582045e-07,0.3549764594994127,0.3549764594994127,biosignal_features_from_processed_windows
3,EDA_min,-0.1025325613196141,-0.3873418913317437,0.2848093300121296,10212.0,6.453815078793948e-07,0.35495629707598225,0.35495629707598225,biosignal_features_from_processed_windows
3,EDA_median,0.23467280783890082,-0.09750596653793764,0.33217877437683846,10245.0,4.877162247217338e-07,0.350764921704907,0.350764921704907,biosignal_features_from_processed_windows
0,EDA_std,0.12695913803763687,0.19025900697156697,-0.06329986893393011,4647.0,0.13684083432856756,-0.3196360114206186,0.3196360114206186,biosignal_features_from_processed_windows
0,TEMP_std,0.0738936304114759,0.10263152843382319,-0.02873789802234729,4871.0,0.28589397152491336,-0.30176632936304343,0.30176632936304343,biosignal_features_from_processed_windows
2,HR_min,-0.5383912628283725,-0.7431871797016356,0.20479591687326315,6460.0,0.05564863607883134,0.2967899062930529,0.2967899062930529,biosignal_features_from_processed_windows
3,EDA_std,0.22965032334572502,0.17175155199379333,0.057898771351931694,9174.0,0.0010393662500305873,0.29253504233302446,0.29253504233302446,biosignal_features_from_processed_windows
1,EDA_std,0.14433035667458868,0.19971882679336814,-0.055388470118779454,8652.0,0.010779091074117309,-0.2804680439436633,0.2804680439436633,biosignal_features_from_processed_windows
2,HR_std,0.3817382838577032,0.4698284773484749,-0.08809019349077168,4608.0,0.11855471934997923,-0.24326497832712707,0.24326497832712707,biosignal_features_from_processed_windows
0,EDA_max,0.2879265051800758,0.5800097835899043,-0.2920832784098285,5104.0,0.5288311358391102,-0.21774763289975924,0.21774763289975924,biosignal_features_from_processed_windows
5,TEMP_max,0.3674884969669004,0.18110080664559827,0.18638769032130212,4691.5,0.4815249910995143,0.1887138078454221,0.1887138078454221,biosignal_features_from_processed_windows
2,TEMP_std,0.11460659294389189,0.09664432806140907,0.017962264882482815,5460.0,0.9708000686478768,0.18802938004643227,0.18802938004643227,biosignal_features_from_processed_windows
4,HR_min,-0.8152011094776832,-0.6999372644962645,-0.11526384498141873,5563.0,0.32633498887533186,-0.1665099649162156,0.1665099649162156,biosignal_features_from_processed_windows
1,TEMP_std,0.08839944592968683,0.10384965165924857,-0.015450205729561739,9875.0,0.36773959425049596,-0.16187283289224458,0.16187283289224458,biosignal_features_from_processed_windows
4,HR_median,-0.21314110355477012,-0.07774287583201396,-0.13539822772275617,5718.0,0.4794690450878891,-0.1582196170352245,0.1582196170352245,biosignal_features_from_processed_windows
4,HR_mean,-0.1328204652780424,-0.012428837991253949,-0.12039162728678844,5856.0,0.643448759942937,-0.1490207243882023,0.1490207243882023,biosignal_features_from_processed_windows
2,HR_median,0.012618116370867937,-0.11392948672672741,0.12654760309759536,6314.0,0.10106541188502606,0.147824965484234,0.147824965484234,biosignal_features_from_processed_windows
2,HR_mean,0.06942000994458794,-0.044825782008261095,0.11424579195284904,6357.0,0.08535459722493623,0.14137384048239368,0.14137384048239368,biosignal_features_from_processed_windows
0,EDA_mean,-0.11258192374370993,-0.00021491447285584668,-0.11236700927085408,5625.0,0.7290884974079841,-0.11837009735342162,0.11837009735342162,biosignal_features_from_processed_windows
5,TEMP_mean,0.09616322055338852,-0.010728215823592983,0.10689143637698151,4429.0,0.8782826464753011,0.10750573209182618,0.10750573209182618,biosignal_features_from_processed_windows
2,HR_max,0.8791386322234758,1.012549345012838,-0.13341071278936223,5377.0,0.9066038410302897,-0.10595011215034343,0.10595011215034343,biosignal_features_from_processed_windows
0,EDA_median,-0.12297316007316113,-0.02537104335223215,-0.09760211672092897,5721.0,0.5985083248116514,-0.10219605350036791,0.10219605350036791,biosignal_features_from_processed_windows
5,TEMP_median,0.08908244408667088,-0.011512235895352723,0.1005946799820236,4442.5,0.8559987050370308,0.10077558517747509,0.10077558517747509,biosignal_features_from_processed_windows
4,HR_max,0.9031062837609131,1.0114138273662745,-0.10830754360536143,5981.0,0.8090751258428105,-0.08600000488888399,0.08600000488888399,biosignal_features_from_processed_windows
5,EDA_std,0.17003690890006481,0.1834792570885042,-0.013442348188439396,4535.0,0.7072708594767882,-0.06750496977137549,0.06750496977137549,biosignal_features_from_processed_windows
1,HR_max,0.9398441589578534,1.021288241293913,-0.0814440823360596,11419.5,0.23779972771050029,-0.06466869853790455,0.06466869853790455,biosignal_features_from_processed_windows
3,TEMP_std,0.10289966281769532,0.0980825774713594,0.004817085346335917,7443.0,0.6535057868826988,0.05033482822198568,0.05033482822198568,biosignal_features_from_processed_windows
0,HR_std,0.4464778257533908,0.460307956481462,-0.01383013072807121,5229.0,0.6927360517705861,-0.03806913183605824,0.03806913183605824,biosignal_features_from_processed_windows
0,EDA_min,-0.3624844901263714,-0.33236017650650707,-0.03012431361986434,5857.0,0.43430728188238543,-0.03720093052826867,0.03720093052826867,biosignal_features_from_processed_windows
3,HR_std,0.46613355366779224,0.45687264917069115,0.009260904497101097,7758.0,0.335033281245528,0.025490925769071207,0.025490925769071207,biosignal_features_from_processed_windows
4,HR_std,0.46523706517789676,0.4573758353192107,0.007861229858686036,6451.0,0.5561566958399371,0.021637876929489704,0.021637876929489704,biosignal_features_from_processed_windows
5,TEMP_min,-0.20568745871705393,-0.19792828151916428,-0.007759177197889655,4134.0,0.642906522908648,-0.00759821403004775,0.00759821403004775,biosignal_features_from_processed_windows
4,TEMP_std,0.09862166898244101,0.09900347435062654,-0.0003818053681855227,5561.0,0.3245931144666486,-0.003988826867526243,0.003988826867526243,biosignal_features_from_processed_windows
