cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,HR_mean,-0.34468873772197045,0.05258686495329789,-0.39727560267526835,5606.0,0.00018316070583691913,-0.5011915243675062,0.5011915243675062,biosignal_features_from_processed_windows
2,EDA_max,-0.009002261627943087,0.6213582767294754,-0.6303605383574185,3979.0,0.010760677433365428,-0.4744560733446454,0.4744560733446454,biosignal_features_from_processed_windows
1,HR_median,-0.3958771018597942,-0.019239206939062805,-0.3766378949207314,5833.0,0.0006979230585801457,-0.44664129766074306,0.44664129766074306,biosignal_features_from_processed_windows
0,HR_max,0.8156488033374234,1.3550386157523742,-0.5393898124149508,8823.5,0.00800364062517148,-0.43714695769880135,0.43714695769880135,biosignal_features_from_processed_windows
1,HR_std,0.3516615106509282,0.48665942915296745,-0.13499791850203924,6559.0,0.023298526414356088,-0.37590039808129344,0.37590039808129344,biosignal_features_from_processed_windows
2,TEMP_std,0.12891863702008358,0.09466554617829921,0.034253090841784364,7042.0,0.0011138121163624052,0.3604004415624918,0.3604004415624918,biosignal_features_from_processed_windows
0,TEMP_std,0.08951241224377345,0.11781672311301988,-0.028304310869246438,8384.0,0.001207876688501433,-0.29863727726188327,0.29863727726188327,biosignal_features_from_processed_windows
1,HR_min,-0.8769561393759572,-0.6748194912248687,-0.20213664815108845,6441.0,0.01425196006422051,-0.2935732109773478,0.2935732109773478,biosignal_features_from_processed_windows
2,TEMP_max,0.41009789533340013,0.16955183939701254,0.2405460559363876,5870.0,0.3001553486123638,0.24395362128615283,0.24395362128615283,biosignal_features_from_processed_windows
0,TEMP_max,0.12331197941854882,0.3522363303300853,-0.22892435091153646,9183.5,0.029804847999190285,-0.23280887548620988,0.23280887548620988,biosignal_features_from_processed_windows
0,TEMP_median,-0.06356037696465276,0.12256899893019671,-0.18612937589484946,9417.0,0.06262901002356172,-0.18710713477687105,0.18710713477687105,biosignal_features_from_processed_windows
0,TEMP_mean,-0.06149128790443333,0.12265979879661106,-0.18415108670104438,9459.0,0.07093633497440559,-0.1858265237817341,0.1858265237817341,biosignal_features_from_processed_windows
2,TEMP_mean,0.15409868962776202,-0.02213706118958719,0.1762357508173492,5644.0,0.5436966948645372,0.1774632002424849,0.1774632002424849,biosignal_features_from_processed_windows
2,TEMP_median,0.1466533065510866,-0.02268447426886335,0.16933778081994996,5647.5,0.5392947843102529,0.16983376109332193,0.16983376109332193,biosignal_features_from_processed_windows
0,HR_std,0.43900452439601606,0.49759553960309577,-0.05859101520707971,9717.0,0.14362782196918888,-0.161736874714826,0.161736874714826,biosignal_features_from_processed_windows
1,TEMP_std,0.11115557476878166,0.09573444773476979,0.01542112703401187,8741.0,0.2705484209943626,0.16145683917589868,0.16145683917589868,biosignal_features_from_processed_windows
1,TEMP_max,0.31751939132809637,0.1685939661419464,0.14892542518614996,9113.5,0.09345612207600584,0.1508267475527115,0.1508267475527115,biosignal_features_from_processed_windows
1,TEMP_median,0.10811841435766277,-0.030368742725325498,0.13848715708298825,9102.5,0.09682540296355086,0.13889466144037002,0.13889466144037002,biosignal_features_from_processed_windows
1,TEMP_mean,0.10379646429792047,-0.027450765136191962,0.13124722943411243,9064.0,0.10939173785243445,0.13212386222810835,0.13212386222810835,biosignal_features_from_processed_windows
0,TEMP_min,-0.23998666233875646,-0.11612435154473552,-0.12386231079402094,9801.5,0.17703852542739107,-0.12149253116263453,0.12149253116263453,biosignal_features_from_processed_windows
1,TEMP_min,-0.10838768513729939,-0.2224654202153416,0.11407773507804221,9024.0,0.12377219641361142,0.11182680093233231,0.11182680093233231,biosignal_features_from_processed_windows
2,TEMP_min,-0.12901879555712908,-0.20865357252888572,0.07963477697175664,5341.5,0.9735085207412165,0.07800867575931808,0.07800867575931808,biosignal_features_from_processed_windows
2,EDA_std,0.16912500789532295,0.18400344362583917,-0.014878435730516226,5356.0,0.9515796231937572,-0.07472436078566,0.07472436078566,biosignal_features_from_processed_windows
