cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,HR_min,-0.9228957048770482,-0.5870289421407506,-0.33586676273629756,8848.0,3.21354585469207e-05,-0.48320757468139414,0.48320757468139414,biosignal_features_from_processed_windows
1,EDA_std,0.14973635052530362,0.2450801133479617,-0.09534376282265808,7210.0,1.1920708519904327e-06,-0.46339831638521234,0.46339831638521234,biosignal_features_from_processed_windows
2,EDA_std,0.13805420351299372,0.2290308135212852,-0.09097661000829149,5004.0,0.0006798429286385845,-0.4378843335227592,0.4378843335227592,biosignal_features_from_processed_windows
0,HR_std,0.4121401051402484,0.5412282107397914,-0.12908810559954303,9807.0,0.0031398875381038445,-0.3726261079404766,0.3726261079404766,biosignal_features_from_processed_windows
1,HR_min,-0.892143890368087,-0.6788872917641656,-0.21325659860392132,9284.0,0.035516417585109414,-0.3012057267963593,0.3012057267963593,biosignal_features_from_processed_windows
2,HR_std,0.5509203482757915,0.46280618888916675,0.08811415938662476,8017.0,0.11807129405866904,0.25117338980414106,0.25117338980414106,biosignal_features_from_processed_windows
1,HR_std,0.5361513767923628,0.4490140827849579,0.08713729400740489,12271.0,0.062411836893303436,0.24896765239726681,0.24896765239726681,biosignal_features_from_processed_windows
2,TEMP_std,0.09752089819786224,0.1263298092170796,-0.028808911019217356,6286.0,0.19835962603319646,-0.20445423320341746,0.20445423320341746,biosignal_features_from_processed_windows
1,TEMP_std,0.13803282853748117,0.11273895349389546,0.025293875043585712,11537.0,0.37426366493432595,0.1796100482508531,0.1796100482508531,biosignal_features_from_processed_windows
1,HR_median,-0.1955655467386047,-0.04624747499432145,-0.14931807174428327,9572.0,0.08544678117509645,-0.17709025595726727,0.17709025595726727,biosignal_features_from_processed_windows
1,HR_mean,-0.11328143966131306,0.012380913067880426,-0.1256623527291935,9717.0,0.12667572280750722,-0.15814972990027606,0.15814972990027606,biosignal_features_from_processed_windows
1,HR_max,1.1133983629800024,1.0015052734302798,0.11189308954972255,10998.0,0.8629216943750654,0.09111661703012496,0.09111661703012496,biosignal_features_from_processed_windows
0,TEMP_std,0.11824548666022326,0.12410685248323716,-0.0058613658230139,12272.0,0.8886641599029939,-0.04148007154487022,0.04148007154487022,biosignal_features_from_processed_windows
