cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,TEMP_min,0.40204764899487294,-0.3417341955031993,0.7437818444980722,11028.5,3.3447576585865743e-08,0.7605701099728914,0.7605701099728914,biosignal_features_from_processed_windows
1,HR_min,-1.0516711299396342,-0.5936060898116251,-0.4580650401280091,5943.0,2.755352247769798e-07,-0.6910929688796991,0.6910929688796991,biosignal_features_from_processed_windows
1,HR_mean,-0.41839445219375193,0.11284790208689326,-0.5312423542806451,5793.0,8.713952263243617e-08,-0.6866160797938158,0.6866160797938158,biosignal_features_from_processed_windows
0,EDA_max,0.1412097673760616,1.0108088918366573,-0.8695991244605957,9169.0,0.00022951354868962434,-0.6832712791383856,0.6832712791383856,biosignal_features_from_processed_windows
1,HR_median,-0.5070397394156316,0.05310194024595579,-0.5601416796615875,5738.0,5.651154653129847e-08,-0.6830397827412165,0.6830397827412165,biosignal_features_from_processed_windows
0,HR_mean,0.20384122239175623,-0.30320234493248993,0.5070435673242462,16398.0,6.127093170967077e-08,0.6599988197624721,0.6599988197624721,biosignal_features_from_processed_windows
0,HR_median,0.14597725739059525,-0.38200190955871627,0.5279791669493115,16468.0,3.730134096103257e-08,0.6474877628927733,0.6474877628927733,biosignal_features_from_processed_windows
1,EDA_max,-0.05061044275671953,0.7611008707685151,-0.8117113135252346,5691.0,3.8850478746878316e-08,-0.6265395005178758,0.6265395005178758,biosignal_features_from_processed_windows
1,EDA_mean,-0.41366342062662753,0.13239470897487512,-0.5460581296015027,5923.0,2.3692523369918508e-07,-0.5945541200561615,0.5945541200561615,biosignal_features_from_processed_windows
1,EDA_median,-0.4336611164423327,0.10792843678255419,-0.5415895532248869,5990.0,3.9167953714404895e-07,-0.585679762368247,0.585679762368247,biosignal_features_from_processed_windows
0,HR_min,-0.5497461854108787,-0.9119805850205012,0.36223439960962245,15759.0,4.014493184711334e-06,0.5411616447660593,0.5411616447660593,biosignal_features_from_processed_windows
1,EDA_min,-0.6261688075250104,-0.22939985869615748,-0.3967689488288529,6483.0,1.2119061832717014e-05,-0.5020132053443005,0.5020132053443005,biosignal_features_from_processed_windows
0,HR_max,1.241313698224812,0.7085990682684901,0.532714629956322,15068.5,0.00018301321492013347,0.43257758374077576,0.43257758374077576,biosignal_features_from_processed_windows
1,EDA_std,0.12245471703950205,0.20413429467742772,-0.08167957763792567,6295.0,3.4601065136968755e-06,-0.41709937089088567,0.41709937089088567,biosignal_features_from_processed_windows
2,HR_max,0.6894442930584773,1.0683028156703267,-0.3788585226118494,6454.0,0.07834667904133492,-0.3028341091860304,0.3028341091860304,biosignal_features_from_processed_windows
1,HR_max,0.7222810505613563,1.0960849073915662,-0.3738038568302099,7709.5,0.008287711738694444,-0.2992942499908873,0.2992942499908873,biosignal_features_from_processed_windows
2,HR_std,0.37473533588151137,0.47848713111191515,-0.10375179523040379,6501.0,0.0918885590712916,-0.2874040909398974,0.2874040909398974,biosignal_features_from_processed_windows
0,EDA_std,0.15682963735889643,0.2116766412602576,-0.05484700390136116,10811.0,0.10587282809740259,-0.27802423831997736,0.27802423831997736,biosignal_features_from_processed_windows
0,HR_std,0.48743180504867006,0.42482176350636613,0.06261004154230393,12957.0,0.278692078402477,0.17297137983039682,0.17297137983039682,biosignal_features_from_processed_windows
2,HR_mean,-0.14193339476672312,-0.0035706691367464833,-0.13836272562997665,7041.0,0.4090075575903237,-0.17141762754877488,0.17141762754877488,biosignal_features_from_processed_windows
2,HR_median,-0.20694894775903475,-0.07169507487814704,-0.1352538728808877,7026.0,0.3955881012970288,-0.1581092928024402,0.1581092928024402,biosignal_features_from_processed_windows
1,TEMP_std,0.08931384694629482,0.10249630617092184,-0.013182459224627019,8391.0,0.09375893045627354,-0.13798003185054306,0.13798003185054306,biosignal_features_from_processed_windows
0,TEMP_std,0.1021677687198722,0.09518983198278066,0.006977936737091531,13096.0,0.20830287064694641,0.07294887309315339,0.07294887309315339,biosignal_features_from_processed_windows
2,TEMP_std,0.10341621103386084,0.09788312812867973,0.005533082905181105,7745.0,0.7689173178593391,0.05782070154146236,0.05782070154146236,biosignal_features_from_processed_windows
1,HR_std,0.4605977832384053,0.45777483947836517,0.0028229437600401086,9774.0,0.7799120932293737,0.0077699122053555844,0.0077699122053555844,biosignal_features_from_processed_windows
2,HR_min,-0.716413822133715,-0.7170545002537971,0.0006406781200821721,7530.0,0.9625333324150052,0.0009239037426290921,0.0009239037426290921,biosignal_features_from_processed_windows
